"RFID","N","DateTime","Feeder","GapToPrevious","PreviousBird","Metal","ColorCombo","Sex","DateLastCaptured","StatusLastCaptured","LocationLastCaptured","AgeAtLastCapture","CrestColor","LowerMandible","BloodTaken","FeathersTaken","Mass","Tarsus","Wing","IANestBoxOfOrigin"
"01103FB6DC",1,2025-10-10 13:47:58,"K",2733,"3B0018377D","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 16:06:10,"K",2,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 08:30:28,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-06 16:39:19,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-09 08:43:15,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 12:23:10,"K",23,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-27 14:27:44,"K",2992,"3B001931D4","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-09 08:43:14,"L",171540,"3B0018377D","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-27 14:29:48,"K",3,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 16:08:57,"K",18,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 08:30:25,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-29 14:16:57,"K",79622,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 08:30:27,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 12:17:46,"K",48,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
